Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
0,87669,1,1,1
1,87669,1,1,1
2,87669,0,0,1
3,87669,0,0,1
4,87669,0,0,1
5,87669,0,0,1
6,87669,0,0,1
7,87669,0,0,1
8,87669,0,0,1
9,87669,0,0,1
10,87669,0,0,1
11,87669,0,0,1
12,87669,0,0,1
13,87669,0,0,1
14,87669,0,0,1
15,87669,0,0,1
16,87669,0,0,1
17,87669,0,0,1
18,87669,0,0,1
19,87669,0,0,1
20,87669,0,0,1
21,87669,0,0,1
22,87669,0,0,1
23,87669,0,0,1
24,87669,0,0,1
25,87669,0,0,1
26,87669,0,0,1
27,87669,0,0,1
28,87669,0,0,1
29,87669,0,0,1
30,87669,0,0,1
31,87669,0,0,1
32,87669,0,0,1
33,87669,0,0,1
34,87669,0,0,1
35,87669,0,0,1
36,87669,0,0,1
37,87669,0,0,1
38,87669,0,0,1
39,87669,0,0,1
40,87669,0,0,1
41,87669,0,0,1
42,87669,0,0,1
43,87669,0,0,1
44,87669,0,0,1
45,87669,0,0,1
46,87669,0,0,1
47,87669,0,0,1
48,87669,0,0,1
49,87669,0,0,1
50,87669,0,0,1
51,87669,0,0,1
52,87669,0,0,1
53,87669,0,0,1
54,87669,0,0,1
55,87669,0,0,1
56,87669,0,0,1
57,87669,0,0,1
58,87669,0,0,1
59,87669,0,0,1
60,87669,0,0,1
61,87669,0,0,1
62,87669,0,0,1
63,87669,0,0,1
64,87669,0,0,1
65,87669,0,0,1
66,87669,0,0,1
67,87669,0,0,1
68,87669,0,0,1
69,87669,0,0,1
70,87669,0,0,1
71,87669,0,0,1
72,87669,0,0,1
73,87669,0,0,1
74,87669,0,0,1
75,87669,0,0,1
76,87669,0,0,1
77,87669,0,0,1
78,87669,0,0,1
79,87669,0,0,1
80,87669,0,0,1
81,87669,0,0,1
82,87669,0,0,1
83,87669,0,0,1
84,87669,0,0,1
85,87669,0,0,1
86,87669,0,0,1
87,87669,0,0,1
88,87669,0,0,1
89,87669,0,0,1
90,87669,0,0,1
91,87669,0,0,1
92,87669,0,0,1
93,87669,0,0,1
94,87669,0,0,1
95,87669,0,0,1
96,87669,0,0,1
97,87669,0,0,1
98,87669,0,0,1
99,87669,0,0,1
100,87669,0,0,1
101,87669,0,0,1
102,87669,0,0,1
103,87669,0,0,1
104,87669,0,0,1
105,87669,0,0,1
106,87669,0,0,1
107,87669,0,0,1
108,87669,0,0,1
109,87669,0,0,1
110,87669,0,0,1
111,87669,0,0,1
112,87669,0,0,1
113,87669,0,0,1
114,87669,0,0,1
115,87669,0,0,1
116,87669,0,0,1
117,87669,0,0,1
118,87669,0,0,1
119,87669,0,0,1
